Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,34.2%,65.8%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,32.9%,67.1%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,53.2%,46.8%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,33.1%,66.9%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,10.4%,89.6%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,34.4%,65.6%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,53.4%,46.6%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,34.8%,65.3%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,33.6%,66.5%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
