Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,35.3%,64.7%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,34.4%,65.5%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,10.9%,89.1%
Brady Singer,Cincinnati Reds,Strikeouts (O/U),5,45.4%,54.6%
Brady Singer,Cincinnati Reds,Earned Runs (O/U),2,32.6%,67.4%
Adrian Houser,San Francisco Giants,Strikeouts (O/U),5,46.5%,53.5%
Adrian Houser,San Francisco Giants,Earned Runs (O/U),2,32.9%,67.1%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,10.5%,89.5%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 3,Cincinnati Reds,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 3,Cincinnati Reds,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 3,Cincinnati Reds,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Cincinnati Reds,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 4,Cincinnati Reds,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 4,Cincinnati Reds,RBIs (O/U),0,33.8%,66.2%
Lineup Fielder 4,Cincinnati Reds,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 4,Cincinnati Reds,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 5,Cincinnati Reds,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 5,Cincinnati Reds,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 5,Cincinnati Reds,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 5,Cincinnati Reds,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 5,Cincinnati Reds,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 6,Cincinnati Reds,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 6,Cincinnati Reds,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 6,Cincinnati Reds,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 6,Cincinnati Reds,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 6,Cincinnati Reds,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Cincinnati Reds,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 7,Cincinnati Reds,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 7,Cincinnati Reds,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 7,Cincinnati Reds,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 7,Cincinnati Reds,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 8,Cincinnati Reds,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 8,Cincinnati Reds,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 8,Cincinnati Reds,RBIs (O/U),0,33.1%,66.9%
Lineup Fielder 8,Cincinnati Reds,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 8,Cincinnati Reds,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Cincinnati Reds,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 9,Cincinnati Reds,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 9,Cincinnati Reds,RBIs (O/U),0,33.1%,66.8%
Lineup Fielder 9,Cincinnati Reds,Runs Scored (O/U),0,33.0%,67.0%
Lineup Fielder 9,Cincinnati Reds,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,33.3%,66.7%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,33.8%,66.2%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,53.0%,47.0%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,33.8%,66.2%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,34.4%,65.5%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,10.5%,89.5%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,34.4%,65.6%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,34.5%,65.5%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,33.3%,66.7%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,33.5%,66.5%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,10.8%,89.2%
