Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,35.4%,64.7%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,38.2%,61.7%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,11.4%,88.6%
Carson Palmquist,Washington Nationals,Strikeouts (O/U),4,38.6%,61.4%
Carson Palmquist,Washington Nationals,Earned Runs (O/U),2,57.3%,42.7%
Michael Lorenzen,Colorado Rockies,Strikeouts (O/U),3,51.0%,49.0%
Michael Lorenzen,Colorado Rockies,Earned Runs (O/U),2,57.1%,42.9%
Lineup Fielder 1,Washington Nationals,Hits (O/U),1,31.6%,68.4%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,54.4%,45.6%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,45.5%,54.5%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,44.9%,55.1%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,16.3%,83.7%
Lineup Fielder 2,Washington Nationals,Hits (O/U),1,31.8%,68.2%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,53.9%,46.1%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,45.4%,54.6%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,45.3%,54.7%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,16.6%,83.4%
Lineup Fielder 3,Washington Nationals,Hits (O/U),1,32.1%,67.9%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,54.3%,45.7%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,46.4%,53.6%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,44.9%,55.1%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,15.4%,84.6%
Lineup Fielder 4,Washington Nationals,Hits (O/U),1,32.1%,67.8%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,53.7%,46.3%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,45.8%,54.2%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,45.4%,54.6%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,16.2%,83.8%
Lineup Fielder 5,Washington Nationals,Hits (O/U),1,31.5%,68.5%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,55.3%,44.7%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,45.2%,54.8%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,46.1%,53.9%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,16.6%,83.4%
Lineup Fielder 6,Washington Nationals,Hits (O/U),1,31.1%,68.8%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,54.5%,45.5%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,45.2%,54.8%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,45.7%,54.3%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,15.8%,84.2%
Lineup Fielder 7,Washington Nationals,Hits (O/U),1,31.3%,68.7%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,53.5%,46.5%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,45.0%,55.0%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,44.6%,55.4%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,16.0%,84.0%
Lineup Fielder 8,Washington Nationals,Hits (O/U),1,31.8%,68.2%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,54.3%,45.7%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,46.0%,54.0%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,45.7%,54.3%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,15.9%,84.1%
Lineup Fielder 9,Washington Nationals,Hits (O/U),1,30.9%,69.1%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,54.3%,45.7%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,46.5%,53.5%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,46.1%,53.9%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,15.7%,84.3%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),1,32.1%,67.9%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,53.8%,46.2%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,45.5%,54.5%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,45.5%,54.5%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,15.7%,84.3%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),1,31.9%,68.2%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,53.0%,47.0%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,45.4%,54.6%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,44.5%,55.5%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,15.8%,84.2%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),1,32.6%,67.4%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,54.7%,45.3%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,45.3%,54.7%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,45.5%,54.5%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,16.0%,84.0%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),1,30.8%,69.2%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,44.8%,55.2%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,45.2%,54.8%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,15.9%,84.1%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),1,31.6%,68.4%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,54.3%,45.7%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,45.7%,54.3%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,45.7%,54.3%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,15.9%,84.1%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),1,31.9%,68.1%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,54.9%,45.1%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,44.8%,55.2%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,45.1%,54.9%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,15.9%,84.1%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),1,31.9%,68.1%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,53.8%,46.2%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,45.2%,54.8%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,45.7%,54.3%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,15.6%,84.4%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),1,31.9%,68.1%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,45.6%,54.4%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,45.6%,54.4%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,16.1%,83.9%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),1,31.5%,68.5%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,54.4%,45.6%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,46.4%,53.6%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,45.8%,54.2%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,15.9%,84.1%
Matthew Liberatore,St. Louis Cardinals,Strikeouts (O/U),4,57.5%,42.5%
Matthew Liberatore,St. Louis Cardinals,Earned Runs (O/U),2,35.1%,64.9%
Walbert Ureña,Los Angeles Angels,Strikeouts (O/U),5,49.6%,50.4%
Walbert Ureña,Los Angeles Angels,Earned Runs (O/U),2,36.2%,63.8%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,37.8%,62.3%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,35.6%,64.3%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,37.8%,62.3%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,38.0%,61.9%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Los Angeles Angels,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 1,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 1,Los Angeles Angels,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 1,Los Angeles Angels,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 1,Los Angeles Angels,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Los Angeles Angels,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Los Angeles Angels,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 2,Los Angeles Angels,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 2,Los Angeles Angels,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Los Angeles Angels,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,Los Angeles Angels,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 3,Los Angeles Angels,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 3,Los Angeles Angels,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 3,Los Angeles Angels,Runs Scored (O/U),0,34.8%,65.1%
Lineup Fielder 3,Los Angeles Angels,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 4,Los Angeles Angels,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 4,Los Angeles Angels,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 4,Los Angeles Angels,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 4,Los Angeles Angels,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 4,Los Angeles Angels,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Los Angeles Angels,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 5,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 5,Los Angeles Angels,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 5,Los Angeles Angels,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Los Angeles Angels,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Los Angeles Angels,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Los Angeles Angels,Total Bases (O/U),1,37.6%,62.3%
Lineup Fielder 6,Los Angeles Angels,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 6,Los Angeles Angels,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 6,Los Angeles Angels,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Los Angeles Angels,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 7,Los Angeles Angels,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 7,Los Angeles Angels,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 7,Los Angeles Angels,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Los Angeles Angels,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,Los Angeles Angels,Total Bases (O/U),1,37.8%,62.3%
Lineup Fielder 8,Los Angeles Angels,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Los Angeles Angels,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 8,Los Angeles Angels,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Los Angeles Angels,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 9,Los Angeles Angels,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 9,Los Angeles Angels,Runs Scored (O/U),0,35.6%,64.3%
Lineup Fielder 9,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
Jack Perkins,Athletics,Strikeouts (O/U),4,53.2%,46.8%
Jack Perkins,Athletics,Earned Runs (O/U),2,38.9%,61.1%
Kohl Drake,Arizona Diamondbacks,Strikeouts (O/U),5,44.8%,55.2%
Kohl Drake,Arizona Diamondbacks,Earned Runs (O/U),2,39.0%,61.0%
Lineup Fielder 1,Athletics,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 1,Athletics,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 1,Athletics,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 1,Athletics,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 1,Athletics,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Athletics,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 2,Athletics,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 2,Athletics,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 2,Athletics,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 2,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Athletics,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Athletics,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 3,Athletics,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 3,Athletics,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 3,Athletics,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Athletics,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Athletics,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 4,Athletics,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 4,Athletics,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 4,Athletics,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,Athletics,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 5,Athletics,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 5,Athletics,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 5,Athletics,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Athletics,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Athletics,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Athletics,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 6,Athletics,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 6,Athletics,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Athletics,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 7,Athletics,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 7,Athletics,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 7,Athletics,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 7,Athletics,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,Athletics,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Athletics,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Athletics,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 8,Athletics,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 8,Athletics,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 8,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Athletics,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Athletics,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 9,Athletics,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 9,Athletics,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 9,Athletics,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,12.2%,87.8%
Chase Burns,Cincinnati Reds,Strikeouts (O/U),6,47.2%,52.8%
Chase Burns,Cincinnati Reds,Earned Runs (O/U),2,32.9%,67.1%
Luis Castillo,Seattle Mariners,Strikeouts (O/U),5,46.1%,53.9%
Luis Castillo,Seattle Mariners,Earned Runs (O/U),1,59.4%,40.6%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,32.8%,67.2%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,35.5%,64.5%
